   5.2596304485939143E+019   1611567.3334030840        1.3990616993259812E+022
   7.8119274505639641E+019   1838722.1696710752        1.5233258528599731E+022
   1.1540512969667011E+020   2094136.9661899863        2.1003733604793959E+022
   1.7621011847801494E+020   2411424.4484052113        2.6783938008658269E+022
   2.6323385226590585E+020   2756622.4695132868        3.3430699237770042E+022
   4.0199592161145232E+020   3174465.3742962484        3.9797596239533777E+022
   5.9912962332083618E+020   3626076.6185171767        4.9727758735629401E+022
   9.0627861489202128E+020   4162465.2680155328        5.8908109967981384E+022
   1.3772597714986352E+021   4785588.2874374632        8.9521885147411291E+022
   2.0673479016732762E+021   5479419.7134158732        1.6332048423218881E+023
   3.1570717770021192E+021   6309934.6865727501        1.6416773240411021E+023
   4.6989435129025680E+021   7204382.9004487572        1.3626936187417447E+023
   7.0635448096018305E+021   8252856.2432211125        1.2008026176323111E+023
   1.0601379086798388E+022   9448963.4002983719        1.1661516995478227E+023
   1.5596690035411637E+022   10746676.910492398        1.2477352028329310E+023
   2.3872377481104976E+022   12384978.862121798        1.1936188740552487E+023
   3.5943119818405288E+022   14194996.906084348        1.0782935945521587E+023
   5.3962841703540138E+022   16254052.165249122        1.0792568340708028E+023
   8.0896638352094747E+022   18602595.252608575        8.0896638352094747E+022
   1.2142877635927305E+023   21299557.688500952        1.2142877635927305E+023
   1.8180748317385098E+023   24366919.595754698        1.8180748317385098E+023
   2.7337818315162956E+023   27915880.439554553        2.7337818315162956E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836328493136774E+024   47929584.787315354        1.3836328493136774E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   1110000000.0000000                2          89
   1099815.2551064119        44.203078383632544        4730905826656191.0     
   1375069.4887575808        47.619790919906386        9116153629935850.0     
   1872462.5697713920        52.781733636616146        10914775817816918.     
   2635553.7899654661        59.152063185082021        12762417648485194.     
   3824191.2645082693        66.966736883358365        13588620253546646.     
   5696809.4297964955        76.481518066062733        15544953847905496.     
   8446233.6516791526        87.210136479080759        15303569177027700.     
   12386879.163697844        99.083172289059036        9173123456194442.0     
   16586765.249368442        109.21102966775202        20310440041344004.     
   26519980.540653408        127.70375557114420        13923389174749982.     
   38659301.549307838        144.79845796120057        27235426215341900.     
   66058599.899074234        173.11009335445806        20825661882735500.     
   98140064.348875314        197.52771893483865        22252766535424188.     
   140783854.68603882        222.77351279430775        16914076535890680.     
   201926479.36730096        251.23319811315895        22122320778478544.     
   288237316.65828091        282.87593625928673        17493325090587362.     
   413026093.82165378        318.91266423055885        29895783174114124.     
   673835557.23862278        375.43138632540587        32074635191265268.     
   1119373957.4738712        444.63570594406804        35026563333098060.     
   1904938990.4208951        530.85139063212318        37580141118885912.     
   3164977560.4517112        628.73766921247613        38035905912140992.     
   5157578595.9727936        739.87988546071438        38080192453839936.     
   8191586357.1641884        863.24738951548068        37183756670793832.     
   12438280889.923260        992.20038009850452        35625450482738624.     
   18878247841.031239        1140.2493416320960        39145198471496576.     
   29414225916.768223        1321.8994146214156        41565272057211096.     
   45771368633.776245        1531.8299926513728        42842550297638168.     
   72312949088.700653        1784.0949345952231        46838326444885920.     
   119291736249.56532        2108.0588086054963        54423275911776688.     
   207814122060.61118        2536.5160885894511        60370833715095792.     
   349896033939.49310        3017.5810398542349        28618346511945080.     
   456276423812.26599        3296.7697152704654        52938559519970536.     
   800176763241.29199        3975.6478973344765        59396320958637864.     
   1349384151189.2537        4732.1423895629550        57174755870039864.     
   2020263367913.4360        5413.5472546944839        13131711891437334.     
   2573281029240.6064        5868.2464106265625        62075258268371152.     
   4091988591685.5176        6849.4769278742733        22931504067805640.     
   5200477872014.5605        7419.2559437659684        49596957465402864.     
   7582632405825.6201        8413.0332090165248        54905841250583312.     
   13081034415754.912        10090.049538125786        71553258254179368.     
   20089855987165.441        11641.391019537143        81203197900122720.     
   34172944783250.098        13896.541774980760        1.3983569005305939E+017
   61626781081593.523        16914.886852800413        1.9658943165028333E+017
   83605804357605.469        18725.125862684908        0.0000000000000000     
   113423586298099.39        20729.097488189298        1.3372640824545918E+017
   175126257656064.88        23958.687600020741        2.1400428685571126E+017
   287614979402948.19        28267.220241955467        4.3803761363069011E+017
   501820440166916.19        34030.008014288811        1.0051463416543332E+018
   738017329814373.62        38699.152629093638        47971126437934288.     
   932510340384991.12        41837.316556794576        2.4748824433817667E+018
   1566948748877189.0        49739.055370672162        5.7350324208905120E+017
   2089918588150626.8        54750.622152151984        2.2989104469656893E+018
   2967802853113069.0        61540.017918582816        6.3184522742777242E+018
   5145553501659670.0        73930.441844830013        3.2725720270555500E+018
   6835972370703735.0        81272.952144659779        1.1101619130022865E+019
   10344883299467374.        93308.484184444096        7.1379694766324877E+017
   12904690523026212.        100445.03327802294        1.8014947970144592E+019
   22941343728023080.        121679.91182832899        2.2872519696839012E+019
   39112896212589880.        145362.57052054908        2.4797576198781985E+019
   64323965842322576.        171581.39979977469        2.4957698746821161E+019
   1.0370611369979078E+017   201193.55088585048        2.6548765107146441E+019
   1.6147743729863408E+017   233193.55961715954        2.7451164340767793E+019
   2.4727684211292477E+017   268786.27233574388        2.3985853684953702E+019
   3.7936528602890074E+017   310002.45397980651        2.3141282447762944E+019
   5.8222422187656640E+017   357582.30982738180        2.7946762650075185E+019
   8.9946715951818317E+017   413371.98421381484        2.8782949104581861E+019
   1.3798568728491589E+018   476749.90596093237        3.4496421821228974E+019
   2.0318911818021714E+018   542391.34505880403        1.6255129454417371E+019
   3.0729104806737080E+018   622581.06100476347        3.3802015287410786E+019
   4.3800949863153050E+018   700659.65663620410        2.6280569917891830E+019
   6.1307256343981466E+018   783760.24227343278        1.8392176903194440E+019
   1.0533737818697320E+019   938728.71742970136        1.0533737818697320E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6283109325892116E+019   1273224.0971990048        2.6283109325892116E+019
   3.4859338778978284E+019   1398896.7162218580        3.4859338778978284E+019
   5.0897259673077654E+019   1587001.7384488732        5.0897259673077654E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6937195621266054E+020   2765646.8853897159        2.6937195621266054E+020
